Make,Vehicle Class,Engine Size(L),Cylinders,Transmission,Fuel Type,Fuel Consumption Comb (L/100 km),number_of_gears,CO2 Emissions(g/km)
CHEVROLET,FULL-SIZE,2.5,4,AS,X,9.2,6,215
LEXUS,SUV - SMALL,3.5,6,AV,Z,8.2,6,189
GMC,PICKUP TRUCK - SMALL,3.6,6,A,X,11.3,6,260
MAZDA,MID-SIZE,2.0,4,M,X,7.2,6,166
HYUNDAI,SUV - SMALL,2.0,4,A,X,11.5,6,264
MINI,MINICOMPACT,1.6,4,M,Z,7.5,6,172
DODGE,FULL-SIZE,6.4,8,A,Z,13.0,8,305
ASTON MARTIN,MINICOMPACT,5.9,12,A,Z,15.6,6,365
DODGE,SUV - STANDARD,6.4,8,A,Z,15.6,8,363
MAZDA,MID-SIZE,2.5,4,AS,X,8.0,6,188
BMW,FULL-SIZE,3.0,6,AS,Z,10.3,8,241
MERCEDES-BENZ,FULL-SIZE,4.0,8,A,Z,11.8,9,275
CADILLAC,SUV - STANDARD,6.2,8,A,E,22.1,6,354
FIAT,STATION WAGON - SMALL,1.4,4,M,X,8.3,6,194
SUBARU,COMPACT,2.0,4,M,Z,9.8,6,225
HONDA,MID-SIZE,2.0,4,AV,X,5.0,0,114
KIA,STATION WAGON - SMALL,2.0,4,AS,X,9.0,6,207
DODGE,FULL-SIZE,5.7,8,A,X,12.3,8,289
HYUNDAI,SUV - SMALL,2.0,4,M,X,10.1,6,232
GMC,PICKUP TRUCK - STANDARD,5.3,8,A,E,17.1,6,284
MAZDA,SUV - SMALL,2.0,4,M,X,8.5,6,199
LAMBORGHINI,TWO-SEATER,6.5,12,AM,Z,19.7,7,461
MINI,SUBCOMPACT,1.5,3,M,Z,7.4,6,174
INFINITI,COMPACT,3.5,6,AS,Z,8.2,7,193
CHRYSLER,MID-SIZE,3.6,6,A,X,10.5,6,242
CHEVROLET,SUV - SMALL,2.0,4,A,X,10.1,9,232
GMC,PICKUP TRUCK - STANDARD,5.3,8,A,X,15.1,6,354
TOYOTA,SUV - SMALL,2.5,4,AS,X,9.5,6,222
MERCEDES-BENZ,SUV - SMALL,3.0,6,A,Z,11.6,9,272
CHEVROLET,SUV - SMALL,1.4,4,AS,X,8.2,6,189
CHEVROLET,VAN - PASSENGER,6.0,8,A,E,25.8,6,413
FORD,PICKUP TRUCK - STANDARD,5.0,8,AS,X,14.5,10,339
GMC,SUV - STANDARD,6.2,8,A,Z,14.5,10,340
HYUNDAI,SUV - SMALL,2.4,4,AS,X,10.1,8,237
PORSCHE,SUV - STANDARD,3.0,6,AS,Z,11.5,8,269
TOYOTA,COMPACT,1.8,4,AV,X,7.1,0,165
CADILLAC,MID-SIZE,3.6,6,AS,X,10.5,8,247
FORD,SUV - STANDARD,3.5,6,AS,X,14.3,6,334
FORD,SUV - SMALL,3.5,6,AS,X,11.8,6,278
RAM,MINIVAN,3.6,6,A,X,11.4,6,262
AUDI,SUBCOMPACT,2.0,4,M,Z,8.7,6,204
BMW,SUBCOMPACT,3.0,6,AS,Z,10.7,8,249
VOLKSWAGEN,MID-SIZE,2.0,4,M,D,6.7,6,182
AUDI,COMPACT,3.0,6,M,Z,11.7,6,273
VOLKSWAGEN,COMPACT,1.8,4,M,X,8.4,5,196
TOYOTA,MINIVAN,3.5,6,AS,X,12.5,6,288
MERCEDES-BENZ,SUBCOMPACT,3.0,6,A,Z,11.0,9,256
TOYOTA,COMPACT,2.0,4,AV,X,8.2,7,189
KIA,STATION WAGON - SMALL,1.6,4,AM,X,8.5,7,199
BMW,SUV - SMALL,2.0,4,A,Z,9.1,8,209
TOYOTA,PICKUP TRUCK - STANDARD,4.6,8,AS,X,14.3,6,329
KIA,SUV - SMALL,3.3,6,AS,X,11.2,8,265
MINI,MINICOMPACT,2.0,4,AS,Z,8.3,8,194
CHEVROLET,VAN - PASSENGER,6.0,8,A,X,18.9,6,435
PORSCHE,MINICOMPACT,3.4,6,AM,Z,10.5,7,246
FORD,PICKUP TRUCK - STANDARD,2.7,6,AS,X,11.1,10,260
KIA,SUV - SMALL,2.4,4,AS,X,10.9,6,251
CHEVROLET,SUV - SMALL,3.6,6,A,X,12.1,6,285
ACURA,COMPACT,2.4,4,AM,Z,8.2,8,192
TOYOTA,MID-SIZE,2.5,4,AS,X,8.4,8,197
LAMBORGHINI,TWO-SEATER,6.5,12,AM,Z,19.7,7,453
AUDI,SUBCOMPACT,2.0,4,AM,D,6.5,6,177
TOYOTA,SUV - SMALL,2.7,4,AS,X,10.7,6,246
FORD,SUBCOMPACT,5.0,8,M,X,13.1,6,307
BMW,SUBCOMPACT,3.0,6,AS,Z,9.5,8,222
GMC,PICKUP TRUCK - STANDARD,3.0,6,A,D,9.1,10,245
BUICK,SUV - SMALL,2.0,4,A,Z,10.6,6,248
MINI,MID-SIZE,1.5,3,M,Z,8.4,6,197
FORD,SUBCOMPACT,2.3,4,M,X,10.7,6,252
CHRYSLER,MID-SIZE,3.6,6,A,E,13.6,9,225
NISSAN,MID-SIZE,1.8,4,AV,X,7.3,0,172
DODGE,SUV - SMALL,3.6,6,A,X,12.4,6,292
ROLLS-ROYCE,FULL-SIZE,6.6,12,AS,Z,17.0,8,397
MITSUBISHI,COMPACT,1.2,3,AV,X,6.2,0,143
MERCEDES-BENZ,COMPACT,4.0,8,A,Z,11.6,9,271
AUDI,COMPACT,2.0,4,M,Z,8.7,6,204
AUDI,FULL-SIZE,4.0,8,AS,Z,11.0,8,258
CHEVROLET,MID-SIZE,1.4,4,M,X,7.8,6,179
TOYOTA,SUV - SMALL,2.7,4,AS,X,10.5,6,241
FORD,PICKUP TRUCK - STANDARD,3.5,6,AS,X,14.5,10,339
FORD,PICKUP TRUCK - STANDARD,5.0,8,AS,X,13.6,10,319
CHEVROLET,PICKUP TRUCK - STANDARD,3.0,6,A,D,8.9,10,238
HONDA,MID-SIZE,2.4,4,M,X,8.7,6,200
BMW,COMPACT,4.4,8,AM,Z,14.7,7,338
FIAT,MINICOMPACT,1.4,4,M,X,7.3,5,171
ASTON MARTIN,TWO-SEATER,6.0,12,AM,Z,16.4,7,388
MERCEDES-BENZ,COMPACT,3.0,6,AS,Z,10.5,7,242
BUICK,SUV - SMALL,1.4,4,AS,X,8.7,6,204
FORD,SUBCOMPACT,2.3,4,M,X,9.7,6,227
BMW,MID-SIZE,3.0,6,A,D,7.9,8,213
ROLLS-ROYCE,FULL-SIZE,6.7,12,A,Z,17.1,8,393
BMW,COMPACT,2.0,4,AS,Z,8.8,8,207
BMW,SUBCOMPACT,2.0,4,AS,Z,8.5,8,200
FORD,MID-SIZE,1.5,4,AS,X,8.0,6,188
TOYOTA,COMPACT,1.5,4,M,X,7.1,5,165
VOLKSWAGEN,SUV - STANDARD,3.6,6,AS,Z,12.4,8,292
MAZDA,MID-SIZE,2.0,4,M,X,7.6,6,178
FORD,PICKUP TRUCK - STANDARD,3.3,6,AS,X,10.9,6,256
LEXUS,MID-SIZE,3.5,6,AV,Z,7.5,8,176
CADILLAC,SUV - STANDARD,3.6,6,AS,X,12.8,6,294
VOLKSWAGEN,COMPACT,2.0,4,AS,X,8.7,6,205
PORSCHE,MINICOMPACT,3.4,6,AM,Z,10.8,7,253
CHEVROLET,PICKUP TRUCK - STANDARD,4.3,6,A,E,17.1,6,274
BMW,COMPACT,3.0,6,AS,Z,10.6,8,249
CHEVROLET,SUBCOMPACT,6.2,8,M,Z,14.8,6,349
AUDI,SUBCOMPACT,2.0,4,AM,X,8.0,7,188
MINI,COMPACT,1.6,4,AS,Z,9.0,6,207
KIA,COMPACT,2.0,4,M,X,8.8,6,202
LEXUS,SUV - SMALL,2.0,4,AS,Z,9.9,6,231
BMW,FULL-SIZE,3.0,6,AS,Z,9.3,8,214
CHEVROLET,COMPACT,1.4,4,AS,X,7.2,6,169
AUDI,SUV - STANDARD,3.0,6,AS,Z,13.3,8,306
HYUNDAI,MID-SIZE,1.6,4,AM,X,8.1,7,192
PORSCHE,MINICOMPACT,3.8,6,M,Z,10.7,7,252
MINI,MINICOMPACT,1.6,4,M,Z,8.1,6,186
AUDI,FULL-SIZE,6.3,12,AS,Z,15.5,8,363
CHEVROLET,PICKUP TRUCK - SMALL,2.5,4,M,X,10.8,6,253
RAM,PICKUP TRUCK - STANDARD,3.6,6,A,E,16.8,8,269
JAGUAR,FULL-SIZE,3.0,6,AS,Z,11.9,8,279
BUICK,MID-SIZE,2.0,4,AS,Z,9.0,9,211
CHEVROLET,COMPACT,2.0,4,AS,Z,9.3,8,218
GMC,SUV - SMALL,3.6,6,A,X,12.1,6,285
FORD,SUV - SMALL,2.0,4,AS,X,10.0,6,230
MINI,COMPACT,1.6,4,AS,Z,9.0,6,212
LAMBORGHINI,TWO-SEATER,5.2,10,AM,Z,15.0,7,349
HYUNDAI,COMPACT,1.6,4,M,X,7.8,6,184
KIA,MID-SIZE,2.0,4,A,X,8.4,6,193
FORD,SUBCOMPACT,1.6,4,AS,X,7.6,6,180
BUICK,MID-SIZE,3.6,6,AS,E,15.9,6,254
MAZDA,MID-SIZE,2.0,4,AS,X,7.0,6,165
GMC,PICKUP TRUCK - STANDARD,4.3,6,A,E,18.0,6,296
FORD,SPECIAL PURPOSE VEHICLE,2.5,4,AS,X,9.9,6,228
JAGUAR,FULL-SIZE,5.0,8,AS,E,17.5,8,280
BUICK,COMPACT,2.0,4,AS,Z,9.8,6,231
CHEVROLET,VAN - PASSENGER,5.3,8,A,X,16.5,4,380
CHEVROLET,PICKUP TRUCK - STANDARD,6.2,8,A,Z,14.1,6,324
GMC,SUV - SMALL,3.6,6,A,E,16.2,6,259
BUICK,SUV - STANDARD,3.6,6,A,X,13.7,6,322
VOLKSWAGEN,COMPACT,1.4,4,M,X,7.2,5,168
MINI,MID-SIZE,2.0,4,AS,Z,9.1,8,213
MERCEDES-BENZ,SUV - STANDARD,3.0,6,A,D,9.4,9,253
NISSAN,SUV - SMALL,3.5,6,AV,X,10.4,0,245
FORD,SUV - SMALL,1.6,4,AS,X,9.1,6,209
JAGUAR,TWO-SEATER,5.0,8,AS,Z,12.7,8,299
SUBARU,SUV - SMALL,2.0,4,AV,X,7.5,6,173
TOYOTA,MID-SIZE,1.8,4,AV,X,7.1,7,166
CHEVROLET,MID-SIZE,1.8,4,M,X,8.2,6,189
FORD,COMPACT,2.0,4,AS,X,8.5,6,200
AUDI,COMPACT,2.0,4,M,Z,9.1,6,214
SUBARU,SUV - SMALL,2.5,4,AV,X,8.3,6,196
TOYOTA,COMPACT,1.5,4,A,X,7.4,4,173
TOYOTA,MID-SIZE,2.5,4,AV,X,5.7,0,131
AUDI,MID-SIZE,2.0,4,AM,Z,8.7,7,204
ACURA,MID-SIZE,3.5,6,AM,Z,8.1,7,190
KIA,MINIVAN,3.3,6,AS,X,11.5,8,272
JEEP,SUV - SMALL,3.6,6,M,X,13.4,6,312
GMC,SUV - STANDARD,5.3,8,A,X,13.3,6,313
CHEVROLET,COMPACT,1.4,4,AS,X,8.0,6,184
LEXUS,COMPACT,2.0,4,AS,Z,9.1,8,214
BMW,FULL-SIZE,4.4,8,A,Z,12.7,8,292
ROLLS-ROYCE,FULL-SIZE,6.6,12,AS,Z,17.1,8,400
BMW,COMPACT,4.4,8,AS,Z,12.3,8,288
CHEVROLET,STATION WAGON - SMALL,1.8,4,M,X,8.1,5,190
MERCEDES-BENZ,TWO-SEATER,4.7,8,AS,Z,11.7,7,269
CADILLAC,MID-SIZE,3.6,6,AS,Z,12.7,8,299
TOYOTA,PICKUP TRUCK - SMALL,2.7,4,M,X,11.9,5,279
HONDA,FULL-SIZE,2.0,4,M,X,9.2,6,214
GMC,PICKUP TRUCK - STANDARD,4.3,6,A,E,18.1,6,301
LAND ROVER,SUV - STANDARD,5.0,8,AS,Z,15.1,8,347
NISSAN,STATION WAGON - SMALL,1.6,4,M,Z,7.8,6,183
NISSAN,SUBCOMPACT,3.8,6,AM,Z,12.6,6,290
VOLKSWAGEN,MID-SIZE,3.6,6,AM,Z,10.4,6,239
AUDI,MID-SIZE,2.0,4,AS,Z,9.2,8,216
MERCEDES-BENZ,TWO-SEATER,5.5,8,AS,Z,12.7,7,292
SUBARU,STATION WAGON - SMALL,2.5,4,M,Z,12.5,6,288
PORSCHE,MINICOMPACT,3.8,6,AM,Z,11.1,7,255
VOLKSWAGEN,COMPACT,1.8,4,AS,X,8.4,6,196
HONDA,MID-SIZE,3.5,6,AS,X,9.5,6,223
MAZDA,MID-SIZE,2.5,4,AS,X,7.6,6,178
GMC,PICKUP TRUCK - STANDARD,5.3,8,A,X,14.0,6,330
MERCEDES-BENZ,COMPACT,4.7,8,AS,Z,11.7,7,277
CHEVROLET,STATION WAGON - SMALL,1.4,4,AS,X,8.4,6,195
ACURA,COMPACT,2.4,4,AM,Z,8.6,8,199
CHEVROLET,VAN - CARGO,5.3,8,A,E,20.9,4,334
PORSCHE,FULL-SIZE,4.0,8,AM,Z,12.6,8,295
HONDA,SUV - SMALL,2.4,4,A,X,9.4,5,216
FORD,SUV - STANDARD,3.3,6,AS,X,9.6,10,225
FIAT,STATION WAGON - SMALL,1.4,4,AM,X,8.7,6,200
HYUNDAI,FULL-SIZE,2.4,4,AS,X,8.3,6,198
FORD,FULL-SIZE,3.5,6,AS,E,15.2,6,254
LAND ROVER,SUV - SMALL,2.0,4,AS,Z,10.6,9,248
KIA,COMPACT,2.0,4,A,X,8.4,6,193
PORSCHE,MINICOMPACT,3.8,6,M,Z,11.4,7,262
CHEVROLET,VAN - PASSENGER,6.0,8,A,X,18.8,6,432
FORD,PICKUP TRUCK - STANDARD,5.0,8,AS,X,13.3,10,312
HYUNDAI,SUV - SMALL,2.0,4,AS,X,11.5,6,266
CHEVROLET,PICKUP TRUCK - SMALL,2.8,4,A,D,9.4,6,252
DODGE,MINIVAN,3.6,6,A,X,11.8,6,271
FORD,SUBCOMPACT,3.7,6,M,X,10.6,6,244
LAND ROVER,SUV - SMALL,2.0,4,AS,D,8.5,8,229
VOLKSWAGEN,SUBCOMPACT,2.0,4,A,Z,9.3,6,214
CADILLAC,MID-SIZE,3.6,6,AS,X,11.0,6,253
BENTLEY,TWO-SEATER,4.0,8,AS,Z,14.2,8,327
DODGE,MID-SIZE,2.4,4,M,X,8.8,6,202
VOLKSWAGEN,COMPACT,2.0,4,A,Z,9.1,6,209
TOYOTA,MID-SIZE,1.8,4,AV,X,7.1,7,163
ROLLS-ROYCE,FULL-SIZE,6.7,12,AS,Z,16.6,8,387
GMC,PICKUP TRUCK - STANDARD,5.3,8,A,X,14.1,6,331
CHEVROLET,SUV - STANDARD,5.3,8,A,E,18.0,6,300
HYUNDAI,SUV - SMALL,3.3,6,AS,X,11.7,6,276
HYUNDAI,SUV - SMALL,2.0,4,AS,X,10.7,8,255
CHEVROLET,SUV - SMALL,1.6,4,A,D,7.4,6,198
BMW,TWO-SEATER,3.0,6,M,Z,11.0,6,253
MINI,COMPACT,1.6,4,M,Z,8.7,6,200
FORD,SUBCOMPACT,5.0,8,A,X,11.5,6,264
GMC,SUV - SMALL,1.5,4,A,X,8.6,9,202
LEXUS,SUBCOMPACT,3.5,6,AS,Z,11.0,6,253
CHEVROLET,MID-SIZE,1.8,4,M,X,7.9,5,182
TOYOTA,SUV - STANDARD,3.5,6,AV,X,8.4,6,193
MAZDA,MID-SIZE,2.5,4,AS,X,7.3,6,168
TOYOTA,PICKUP TRUCK - STANDARD,4.6,8,AS,X,14.3,6,335
SUBARU,COMPACT,2.0,4,M,Z,10.0,6,233
MINI,MINICOMPACT,2.0,4,M,Z,8.9,6,210
MERCEDES-BENZ,SUV - STANDARD,3.0,6,AS,Z,14.0,7,298
RAM,PICKUP TRUCK - STANDARD,5.7,8,A,X,13.6,8,313
DODGE,MID-SIZE,3.6,6,A,X,10.3,8,242
HYUNDAI,COMPACT,1.6,4,AM,X,7.7,6,177
MAZDA,COMPACT,2.5,4,AS,X,7.8,6,183
MASERATI,MID-SIZE,3.0,6,AS,Z,12.4,8,286
KIA,STATION WAGON - SMALL,1.6,4,M,X,9.0,6,207
BMW,SUBCOMPACT,3.0,6,AM,Z,12.1,7,278
BMW,SUV - STANDARD,4.4,8,AS,Z,13.8,8,317
CHEVROLET,MID-SIZE,2.5,4,AS,X,8.0,6,184
FORD,PICKUP TRUCK - STANDARD,5.0,8,AS,X,14.2,10,334
GMC,PICKUP TRUCK - STANDARD,6.2,8,A,Z,14.1,6,324
GMC,VAN - PASSENGER,6.0,8,A,X,19.0,6,445
GMC,SUV - SMALL,2.4,4,A,X,10.0,6,235
FORD,SUBCOMPACT,5.0,8,AS,X,12.9,10,303
KIA,MINIVAN,3.3,6,AS,X,11.6,6,275
TOYOTA,MID-SIZE,2.5,4,AS,X,7.4,8,173
MERCEDES-BENZ,SUV - STANDARD,4.7,8,A,Z,15.1,9,355
MERCEDES-BENZ,COMPACT,5.5,8,AS,Z,13.1,7,301
MITSUBISHI,COMPACT,2.4,4,AV,X,9.5,6,218
BMW,TWO-SEATER,2.0,4,AS,Z,9.1,8,212
MERCEDES-BENZ,COMPACT,3.0,6,A,Z,9.8,9,213
FORD,SPECIAL PURPOSE VEHICLE,2.5,4,AS,E,14.7,6,241
BMW,FULL-SIZE,3.0,6,AS,Z,10.2,8,238
FORD,SUV - STANDARD,3.5,6,AS,X,11.9,6,274
CHEVROLET,PICKUP TRUCK - STANDARD,5.3,8,A,X,14.0,6,329
BUICK,SUV - STANDARD,3.6,6,A,X,12.6,6,290
AUDI,MID-SIZE,3.0,6,AS,Z,11.0,8,253
FORD,SUV - SMALL,2.0,4,AS,X,9.5,6,222
MERCEDES-BENZ,SUV - STANDARD,3.0,6,A,Z,11.7,9,276
VOLVO,SUV - STANDARD,2.0,4,AS,Z,10.7,8,248
MITSUBISHI,COMPACT,2.4,4,AV,X,9.5,6,219
KIA,FULL-SIZE,2.0,4,M,X,8.7,6,204
CHEVROLET,VAN - PASSENGER,6.0,8,A,E,26.1,6,418
NISSAN,MID-SIZE,1.6,4,M,X,7.7,5,180
RAM,PICKUP TRUCK - STANDARD,5.7,8,A,X,12.9,8,302
HYUNDAI,COMPACT,2.0,4,AS,X,8.2,6,193
MERCEDES-BENZ,SUV - STANDARD,4.0,8,A,Z,17.5,7,410
GMC,VAN - PASSENGER,6.0,8,A,E,26.1,6,418
NISSAN,MID-SIZE,2.5,4,AV,X,7.6,0,179
CHEVROLET,MID-SIZE,2.5,4,AS,X,8.6,6,202
FORD,SUV - SMALL,2.0,4,AS,X,9.6,8,224
TOYOTA,PICKUP TRUCK - STANDARD,4.6,8,AS,X,14.9,6,354
GMC,PICKUP TRUCK - STANDARD,4.3,6,A,X,11.9,6,280
BENTLEY,COMPACT,6.0,12,AS,Z,15.4,8,360
FORD,SPECIAL PURPOSE VEHICLE,1.6,4,AS,X,9.4,6,216
CHEVROLET,COMPACT,1.4,4,AS,X,7.0,6,165
FORD,COMPACT,2.0,4,AM,X,7.7,6,179
CHEVROLET,TWO-SEATER,6.2,8,M,Z,11.2,7,263
PORSCHE,TWO-SEATER,3.4,6,AM,Z,9.5,7,218
RAM,PICKUP TRUCK - STANDARD,5.7,8,A,X,14.8,6,340
KIA,COMPACT,2.0,4,AS,X,8.6,6,200
DODGE,SUV - SMALL,3.6,6,A,X,12.1,6,278
BMW,SUBCOMPACT,4.4,8,AS,Z,13.8,8,322
TOYOTA,PICKUP TRUCK - SMALL,4.0,6,M,X,13.1,6,301
LINCOLN,SPECIAL PURPOSE VEHICLE,2.0,4,AS,X,11.4,6,268
GMC,SUV - STANDARD,3.6,6,A,X,12.6,6,290
BMW,COMPACT,3.0,6,A,Z,9.6,8,221
CHEVROLET,TWO-SEATER,6.2,8,AS,Z,12.7,8,297
CHEVROLET,SUBCOMPACT,1.4,4,AV,X,6.7,0,157
MERCEDES-BENZ,TWO-SEATER,5.5,8,AS,Z,10.6,7,244
FORD,MID-SIZE,2.3,4,M,Z,10.9,6,256
CHEVROLET,COMPACT,3.6,6,AS,X,10.6,8,248
VOLVO,MID-SIZE,2.0,4,AS,Z,9.2,8,215
FORD,SUBCOMPACT,5.0,8,AS,X,13.1,10,305
TOYOTA,MID-SIZE,3.5,6,AS,X,9.5,6,222
LEXUS,SUV - SMALL,3.5,6,AS,X,11.1,8,268
MERCEDES-BENZ,SUV - SMALL,3.0,6,A,Z,11.8,9,277
JAGUAR,FULL-SIZE,5.0,8,AS,Z,13.3,8,306
PORSCHE,FULL-SIZE,3.0,6,AM,Z,10.7,8,250
MERCEDES-BENZ,COMPACT,6.0,12,A,Z,14.6,9,343
MERCEDES-BENZ,TWO-SEATER,6.0,12,AS,Z,14.2,7,335
CHEVROLET,MID-SIZE,1.8,4,M,X,8.0,5,184
BMW,SUV - STANDARD,3.0,6,AS,D,8.9,8,233
BMW,SUV - STANDARD,3.0,6,AS,Z,11.6,8,272
HYUNDAI,FULL-SIZE,2.4,4,AS,X,8.6,6,204
VOLKSWAGEN,COMPACT,2.0,4,AM,Z,9.1,6,209
MAZDA,COMPACT,1.5,4,A,X,7.7,4,177
TOYOTA,SUV - SMALL,2.7,4,AS,X,10.4,6,239
ACURA,COMPACT,3.5,6,AS,Z,9.8,9,228
HONDA,MID-SIZE,2.0,4,AV,X,7.4,7,172
CHEVROLET,COMPACT,1.8,4,M,X,8.0,5,184
SUBARU,SUV - SMALL,2.5,4,M,X,9.7,6,228
NISSAN,PICKUP TRUCK - STANDARD,5.6,8,AS,X,13.3,7,312
TOYOTA,PICKUP TRUCK - SMALL,2.7,4,A,X,10.9,4,251
ASTON MARTIN,MINICOMPACT,5.2,12,A,Z,13.7,8,322
BMW,SUBCOMPACT,3.0,6,M,Z,11.8,6,271
HONDA,MID-SIZE,3.5,6,AS,X,9.5,6,219
FORD,COMPACT,2.0,4,A,X,7.2,6,166
NISSAN,PICKUP TRUCK - STANDARD,5.6,8,AS,X,14.1,7,331
HYUNDAI,SUV - SMALL,3.3,6,AS,X,11.3,6,260
MERCEDES-BENZ,TWO-SEATER,6.0,12,AS,Z,14.2,7,327
INFINITI,MID-SIZE,3.0,6,AS,Z,10.5,7,247
VOLVO,COMPACT,2.0,4,AS,X,9.4,8,219
JEEP,SUV - STANDARD,5.7,8,A,X,14.0,8,328
MINI,MID-SIZE,1.5,3,AS,Z,8.3,6,195
HYUNDAI,SUV - SMALL,1.6,4,AM,X,8.6,7,201
FORD,PICKUP TRUCK - STANDARD,3.7,6,A,X,13.4,6,308
FORD,SUV - STANDARD,3.5,6,AS,X,11.6,6,267
BMW,COMPACT,2.0,4,AS,Z,9.4,8,219
CADILLAC,SUV - SMALL,3.6,6,AS,X,10.6,8,250
SUBARU,MINICOMPACT,2.0,4,M,Z,9.9,6,231
CHEVROLET,MID-SIZE,1.4,4,M,X,7.5,6,173
JEEP,SUV - SMALL,2.4,4,A,X,9.4,9,220
VOLVO,STATION WAGON - SMALL,2.0,4,AS,Z,9.5,8,221
MITSUBISHI,SUV - SMALL,2.4,4,AV,X,8.4,6,193
VOLKSWAGEN,COMPACT,1.8,4,AS,X,8.2,6,192
JEEP,SUV - SMALL,3.6,6,M,X,13.3,6,312
HYUNDAI,FULL-SIZE,5.0,8,A,Z,13.2,8,304
CHEVROLET,SUV - STANDARD,5.3,8,A,X,13.3,6,313
HYUNDAI,FULL-SIZE,2.0,4,A,X,9.6,6,221
TOYOTA,STATION WAGON - MID-SIZE,1.8,4,AV,X,5.8,0,135
MERCEDES-BENZ,MINICOMPACT,2.0,4,AM,Z,8.7,7,204
ASTON MARTIN,SUBCOMPACT,5.9,12,A,Z,15.6,6,359
TOYOTA,MID-SIZE,1.8,4,M,X,7.5,6,174
ASTON MARTIN,TWO-SEATER,4.7,8,M,Z,15.5,6,356
MERCEDES-BENZ,SUV - STANDARD,4.7,8,A,Z,15.7,7,370
KIA,SUV - SMALL,3.3,6,AS,X,12.2,6,289
FORD,MID-SIZE,2.0,4,AS,X,9.0,6,207
BUICK,SUV - STANDARD,3.6,6,A,X,11.8,9,277
BMW,SUBCOMPACT,2.0,4,AS,Z,8.8,8,207
LAND ROVER,SUV - STANDARD,5.0,8,AS,Z,14.7,8,344
FORD,PICKUP TRUCK - STANDARD,5.0,8,AS,E,17.9,6,286
TOYOTA,PICKUP TRUCK - SMALL,3.5,6,AS,X,11.4,6,268
FORD,SUV - SMALL,2.5,4,AV,X,5.9,0,139
AUDI,SUBCOMPACT,2.9,6,AS,Z,11.3,8,262
PORSCHE,TWO-SEATER,2.7,6,AM,Z,9.2,7,217
LAND ROVER,SUV - SMALL,2.0,4,AS,Z,10.3,9,242
CHEVROLET,PICKUP TRUCK - STANDARD,5.3,8,A,E,17.9,6,315
JAGUAR,MID-SIZE,3.0,6,AS,Z,12.2,8,281
TOYOTA,STATION WAGON - MID-SIZE,1.8,4,AV,X,5.5,0,126
VOLKSWAGEN,SUV - SMALL,2.0,4,AS,Z,10.5,6,242
JAGUAR,TWO-SEATER,5.0,8,AS,Z,12.8,8,302
TOYOTA,PICKUP TRUCK - SMALL,3.5,6,AS,X,12.0,6,283
TOYOTA,COMPACT,1.5,4,M,X,6.7,6,157
LEXUS,MID-SIZE,2.5,4,AS,X,5.3,6,124
JEEP,SUV - SMALL,2.4,4,A,X,10.9,9,251
FORD,PICKUP TRUCK - STANDARD,2.3,4,AS,X,10.9,10,256
JAGUAR,COMPACT,2.0,4,AS,Z,8.5,8,200
CHEVROLET,COMPACT,6.2,8,M,Z,12.1,6,284
CHEVROLET,PICKUP TRUCK - STANDARD,5.3,8,A,E,17.5,6,280
BUICK,MID-SIZE,2.0,4,AS,Z,10.7,6,252
CADILLAC,COMPACT,2.0,4,AS,Z,9.1,8,213
LEXUS,SUBCOMPACT,3.5,6,AS,Z,10.6,8,244
HONDA,TWO-SEATER,1.5,4,AV,X,6.3,7,145
GMC,SUV - STANDARD,5.3,8,A,X,13.3,6,312
JAGUAR,TWO-SEATER,3.0,6,AS,Z,11.3,8,265
CADILLAC,SUV - STANDARD,6.2,8,A,Z,14.2,10,333
FORD,PICKUP TRUCK - STANDARD,5.0,8,AS,E,18.8,6,310
GMC,SUV - SMALL,2.4,4,A,X,9.4,6,221
FORD,MID-SIZE,2.0,4,M,X,9.2,6,217
LAMBORGHINI,TWO-SEATER,6.5,12,AM,Z,17.9,7,428
HYUNDAI,SUV - STANDARD,3.8,6,AS,X,10.5,8,250
CHEVROLET,VAN - PASSENGER,6.0,8,A,X,19.0,6,437
VOLVO,SUV - SMALL,2.0,4,AS,Z,10.0,8,233
GMC,SUV - STANDARD,5.3,8,A,E,19.3,6,321
CHEVROLET,COMPACT,3.6,6,AS,X,11.2,6,258
FORD,PICKUP TRUCK - STANDARD,3.5,6,AS,X,12.4,10,290
ASTON MARTIN,MINICOMPACT,6.0,12,A,Z,14.8,8,346
CHEVROLET,PICKUP TRUCK - STANDARD,5.3,8,A,X,13.9,6,326
MERCEDES-BENZ,COMPACT,6.2,8,AS,Z,15.1,7,347
BMW,MID-SIZE,4.4,8,AM,Z,14.7,7,344
CADILLAC,COMPACT,3.6,6,AS,X,10.8,6,248
MAZDA,MID-SIZE,2.5,4,M,X,8.4,6,198
TOYOTA,PICKUP TRUCK - SMALL,3.5,6,AS,X,11.9,6,280
FORD,SUBCOMPACT,2.3,4,M,X,10.4,6,244
MAZDA,SUV - SMALL,2.5,4,AS,X,9.6,6,225
FORD,PICKUP TRUCK - STANDARD,5.0,8,AS,X,14.6,6,336
NISSAN,MID-SIZE,2.5,4,AV,X,7.8,7,183
GMC,SUV - STANDARD,5.3,8,A,E,18.0,6,300
NISSAN,MID-SIZE,2.5,4,AV,X,7.4,0,174
MAZDA,COMPACT,2.5,4,AS,X,7.4,6,170
NISSAN,TWO-SEATER,3.7,6,M,Z,11.8,6,279
